Var_name,,Ctry_iso,Year,Value,Database
TestVariable,USD,BTN,2000,hola,TestDatabase
TestVariable,USD,BTN,2001,8.808054569,TestDatabase
TestVariable,USD,BTN,2002,18.67098756,TestDatabase
TestVariable,USD,BTN,2003,14.58955638,TestDatabase
TestVariable,USD,BTN,2009,12.79648955,TestDatabase
TestVariable,USD,BTN,2010,14.80029873,TestDatabase
TestVariable,USD,BTN,2011,10.92527408,TestDatabase
TestVariable,USD,BTN,2012,7.347171649,TestDatabase
TestVariable,USD,BTN,2013,11.13594706,TestDatabase
TestVariable,USD,BTN,2014,8.361036929,TestDatabase
TestVariable,USD,BTN,2015,7.173095655,TestDatabase
TestVariable,USD,BTN,2016,17.17709593,TestDatabase
TestVariable,USD,BTN,2017,7.501223247,TestDatabase
TestVariable,USD,BTN,2018,10.58843348,TestDatabase
TestVariable,USD,BTN,2019,,TestDatabase
TestVariable,USD,BEN,2000,13.74173375,TestDatabase
TestVariable,USD,BEN,2001,12.70508515,TestDatabase
TestVariable,USD,BEN,2002,9.486759709,TestDatabase
TestVariable,USD,BEN,2003,5.688746594,TestDatabase
TestVariable,USD,BEN,2004,7.291185269,TestDatabase
TestVariable,USD,BEN,2005,7.469669068,TestDatabase
TestVariable,USD,BEN,2006,7.468223618,TestDatabase
TestVariable,USD,BEN,2007,10.34649201,TestDatabase
TestVariable,USD,BEN,2008,8.858849205,TestDatabase
TestVariable,USD,BEN,2009,10.40444647,TestDatabase
TestVariable,USD,BEN,2010,11.7130619,TestDatabase
TestVariable,USD,BEN,2011,3.268501046,TestDatabase
TestVariable,USD,BEN,2012,14.20249622,TestDatabase
TestVariable,USD,BEN,2013,16.94499343,TestDatabase
TestVariable,USD,BEN,2014,14.20428712,TestDatabase
TestVariable,USD,BEN,2015,6.535787688,TestDatabase
TestVariable,USD,BEN,2016,5.977573349,TestDatabase
TestVariable,USD,BEN,2017,10.4171418,TestDatabase
TestVariable,USD,BEN,2018,7.95344225,TestDatabase
TestVariable,USD,BEN,2019,10.15885136,TestDatabase
TestVariable,USD,BOL,2000,5.144427929,TestDatabase
TestVariable,USD,BOL,2001,5.129927162,TestDatabase
TestVariable,USD,BOL,2002,7.061777293,TestDatabase
TestVariable,USD,BOL,2003,8.07028738,TestDatabase
TestVariable,USD,BOL,2004,9.603714441,TestDatabase
TestVariable,USD,BOL,2005,13.77464614,TestDatabase
TestVariable,USD,BOL,2006,9.993058397,TestDatabase
TestVariable,USD,BOL,2007,14.05270439,TestDatabase
TestVariable,USD,BOL,2008,15.23696426,TestDatabase
TestVariable,USD,BOL,2009,12.73746849,TestDatabase
TestVariable,USD,BOL,2010,7.231818101,TestDatabase
TestVariable,USD,BOL,2011,6.770691246,TestDatabase
TestVariable,USD,BOL,2012,12.42291737,TestDatabase
TestVariable,USD,BOL,2013,10.50676276,TestDatabase
TestVariable,USD,BOL,2014,9.762907008,TestDatabase
TestVariable,USD,BOL,2015,8.149311576,TestDatabase
TestVariable,USD,BOL,2016,5.400863489,TestDatabase
TestVariable,USD,BOL,2017,9.583491625,TestDatabase
TestVariable,USD,BOL,2018,11.50306735,TestDatabase
TestVariable,USD,BOL,2019,10.02917132,TestDatabase
TestVariable,USD,KGZ,2000,12.99098226,TestDatabase
TestVariable,USD,KGZ,2001,11.18675452,TestDatabase
TestVariable,USD,KGZ,2002,7.028968323,TestDatabase
TestVariable,USD,KGZ,2003,12.26671544,TestDatabase
